sample,method,Z,Planar,Edge,Bdry
VV1,Bilateral,21.342321301975154,26.30343526769695,0.9848264553245722,2.3645256354078548
VV1,Prior-v1,22.878777161701013,28.589177411394985,0.9098476402822464,2.779500783361155
VV1,Prior-v2,30.26281666871099,38.933701580195965,5.079173656436787,4.577800446696145
VV2,Bilateral,19.583508897024014,21.25864695996461,-7.192488920895412,-12.738913438771583
VV2,Prior-v1,23.820174628028322,25.421751263063697,-6.296773797217092,-9.05043546848361
VV2,Prior-v2,23.831847092976865,24.748312413311446,0.5826678364385329,1.6686072488552028
DV1,Bilateral,18.904703464279958,19.4771454913628,3.5171126047357615,-1.2008319150466296
DV1,Prior-v1,17.768372371873873,18.312118680321365,3.2838097944532185,-0.8680984398114155
DV1,Prior-v2,31.53790209686185,32.904793804431854,5.185910584696907,-3.4400061958986816
DV2,Bilateral,17.44438110977479,17.949557818524553,nan,10.087018462251063
DV2,Prior-v1,16.599278578209898,17.048380830058573,nan,9.509522522704073
DV2,Prior-v2,26.08391321814134,27.068151697534347,nan,11.736186699855866
MN-sofa,Bilateral,2.5174569693936166,8.187016737492703,nan,nan
MN-sofa,Prior-v1,1.9886898802968012,6.760946334158779,nan,nan
MN-sofa,Prior-v2,8.497364727075274,33.587026581595346,nan,nan
MN-lamp,Bilateral,0.854066098633155,3.498635597923483,nan,nan
MN-lamp,Prior-v1,0.26385303081483125,0.9899508080803421,nan,nan
MN-lamp,Prior-v2,2.139214114446464,9.137766168654004,nan,nan
MN-toilet,Bilateral,1.5271232892925535,5.715821597620508,nan,nan
MN-toilet,Prior-v1,0.9234885748091948,3.88438454045984,nan,nan
MN-toilet,Prior-v2,4.215788321084912,22.442167907531008,nan,nan
MN-monitor,Bilateral,1.1551612321491267,4.338335645721814,nan,nan
MN-monitor,Prior-v1,0.5507774405995036,2.3513208614459935,nan,nan
MN-monitor,Prior-v2,3.9488199281441205,20.894162633214442,nan,nan
